user_id,variant,pre_sessions_7d,converted,time_to_complete
183,control,3,0,8.048896184760595
184,control,2,0,6.741331206464156
185,control,6,0,9.430617041952228
186,treatment,4,1,5.897766511221967
187,treatment,3,0,11.976623302706223
188,control,2,0,7.370908148196786
189,control,4,0,7.542031336239367
190,treatment,2,0,10.27033078132747
191,treatment,4,0,13.658772702002647
192,control,2,0,9.215623855327753
193,control,4,0,14.243030493067309
194,treatment,4,0,6.279546624766718
195,treatment,4,0,8.97721513218327
196,control,2,0,7.919657521848772
197,control,3,0,14.665291417017468
198,treatment,5,0,6.662652579128701
199,control,4,0,16.116463533065698
200,treatment,2,0,8.832603429286712
201,treatment,3,0,7.639712051194821
202,treatment,2,0,6.1141299901805395
203,treatment,3,0,5.368657674636069
204,control,3,0,7.93174260833478
205,treatment,4,0,5.908103519916253
206,treatment,2,0,9.140065362266949
207,treatment,4,1,10.723915789638184
208,control,2,0,7.999198085997518
209,treatment,3,0,8.110573230328086
210,treatment,4,0,8.814788302008338
211,treatment,2,0,3.587457852352543
212,control,0,0,8.922842559075885
213,control,5,0,8.60582225834659
214,treatment,1,0,10.358188662864459
215,treatment,3,0,9.09622482215345
216,treatment,5,0,5.8189923985430045
217,treatment,2,0,10.51633398848822
218,control,3,1,6.947577011569279
219,treatment,1,0,6.209251962940151
220,control,2,0,4.381306236865614
221,treatment,3,0,11.683610203711499
222,control,3,0,9.827337649701787
223,control,4,0,10.951113906765418
224,control,5,0,8.25567696296855
225,treatment,1,0,5.910315831426636
226,treatment,4,0,17.44086564881649
227,control,1,0,4.95103893106823
228,control,3,0,4.395727150181582
229,treatment,3,0,11.332646202552834
230,control,3,0,7.284640017942365
231,control,2,0,10.475443703915941
232,treatment,3,1,3.1955878175598276
233,treatment,5,0,8.66630686659731
234,control,1,0,2.8809827707908084
235,treatment,1,0,6.275713467000655
236,treatment,4,0,5.056122419377351
237,treatment,1,1,8.51874792016782
238,treatment,3,0,7.270272709454017
239,treatment,3,0,7.078011019143825
240,control,1,0,6.532173110226621
241,control,4,0,8.67521719930542
242,treatment,2,1,10.552141532845123
243,control,3,0,10.446939904181065
244,treatment,2,0,7.51342056079772
245,control,3,0,11.733299539418121
246,control,4,0,6.523727059613567
247,control,4,0,10.694753545324001
248,treatment,5,0,9.34407542356291
249,treatment,2,0,6.298920759538328
250,treatment,1,0,7.529040893935544
251,control,3,0,9.887151267908374
252,treatment,4,0,10.8996278561326
253,treatment,2,0,6.743789050218723
254,control,3,0,8.63501223944494
255,control,2,0,9.5149887083072109
256,control,2,0,9.192106904079932
257,control,3,0,10.342724053714313
258,control,2,0,6.675109217649519
259,treatment,4,0,5.935008673803658
260,control,1,0,11.041524700533662
261,treatment,1,0,7.667838377475124
262,treatment,4,0,3.1919325266165517
263,treatment,1,0,7.346975000797424
264,control,4,0,13.695774413157675
265,treatment,1,0,2.7913147483457683
266,control,1,0,0.8895330165087261
267,treatment,0,0,6.417908978147576
268,control,2,0,7.829456446833827
269,control,3,0,10.321773609661951
270,control,1,0,3.041860453757269
271,control,4,0,4.002138443516403
272,control,3,0,8.009645358099645
273,control,6,0,9.681093295421745
274,treatment,6,1,10.230906982229111
275,control,1,0,3.287284505793486
276,treatment,3,0,7.247624612975676
277,control,2,0,9.1562475793788
278,control,5,0,5.29083740081421
279,control,3,0,4.3871436572478455
280,control,7,0,11.078569754717075
281,treatment,3,0,5.282814051424344
282,treatment,8,0,12.343675732115804
283,control,2,0,12.198531440982254
284,control,1,0,7.622640391628848
285,control,5,0,4.936934120587793
286,treatment,2,0,1.1566531690417143
287,treatment,2,0,9.90857425119182
288,treatment,4,0,7.000436123954694
289,control,5,0,14.000679504604696
290,treatment,4,0,13.473846505618997
291,control,1,0,5.102612262737097
292,control,3,0,8.239874091784833
293,control,3,0,7.7986191807267655
294,control,5,0,15.212051815790979
295,control,3,0,13.3373484783763
296,treatment,2,0,7.020931727557187
297,treatment,2,0,5.139313805807017
298,treatment,3,0,10.885541185394619
299,control,2,0,4.502629578739305
300,control,4,0,10.310825973148962
301,treatment,2,0,12.151557397371203
302,treatment,4,0,8.599405298716176
303,control,3,0,6.817938904579927
304,treatment,6,0,7.815025553079696
305,control,5,0,8.153403822607922
306,control,3,0,8.53526825950875
307,treatment,1,0,8.344220366140847
308,control,2,0,10.60001507207257
309,control,3,0,7.978720298270518
310,control,3,0,9.390764319097068
311,treatment,2,0,4.933756183103579
312,control,2,0,12.909203911738288
313,treatment,6,0,8.165916363379045
314,control,5,1,13.388997127915406
315,treatment,7,1,9.003770338109625
316,treatment,1,0,9.396160187687737
317,treatment,4,0,11.439348856253984
318,treatment,7,0,7.371223735939951
319,control,3,0,5.832435413649768
320,control,5,0,9.342393700107976
321,control,5,0,9.766784816171683
322,treatment,2,0,8.587526981176998
323,control,2,0,8.227708027673065
324,control,1,0,6.145294537561287
325,treatment,3,0,5.252807840489723
326,control,5,0,3.780670689064494
327,control,5,0,5.2559972357147915
328,treatment,5,0,6.232454299633463
329,control,3,0,10.395955367510275
330,treatment,0,0,9.780520292501539
331,treatment,2,0,10.743019540251455
332,treatment,7,0,7.007433293126273
333,control,3,0,7.46173493429853
334,control,2,0,3.3079095717429805
335,control,2,0,11.555238399861592
336,control,1,0,11.11470558567094
337,treatment,7,0,4.267266340642749
338,control,3,0,7.9166021263199085
339,control,2,0,4.616368289469756
340,control,2,0,11.993708925943773
341,control,5,0,7.594609306720585
342,treatment,5,0,4.080746998119588
343,treatment,3,0,9.661930210892873
344,control,4,0,7.657805816137353
345,treatment,5,0,8.24981674183723
346,control,2,0,3.996991176956157
347,control,5,0,8.827835994347051
348,control,4,0,7.668607014952343
349,treatment,2,1,7.651396672451005
350,control,2,0,5.553062278701486
351,control,3,0,7.588088784704398
352,control,3,0,6.9242909693741685
353,treatment,3,0,7.348621668681433
354,control,3,0,9.233036226239665
355,control,4,1,13.348308914739967
356,treatment,3,0,10.157673343684326
357,control,3,1,7.6540302358490315
358,control,1,0,4.012440159926145
359,control,4,0,2.9380568370575295
360,treatment,6,0,8.611246196654356
361,treatment,3,0,10.379411871634389
362,control,2,0,16.357883067450953
363,control,5,0,10.414155357997434
364,control,1,0,8.993500947992997
365,treatment,3,0,7.5691587766796635
366,control,1,0,7.608257813879152
367,treatment,1,0,7.7507554023044944
368,control,4,0,6.802120960831944
369,treatment,3,0,8.820565645420928
370,control,1,0,3.185094164409846
371,control,2,0,5.8674151833271715
372,control,2,0,7.114146685397345
373,treatment,5,0,7.894795743254015
374,treatment,3,0,10.258959957938352
375,control,1,0,5.17010438587613
376,control,2,0,9.894812202503044
377,treatment,0,0,8.832311936030708
378,control,2,0,11.456584024092052
379,control,4,0,7.919410577317179
380,treatment,3,0,11.070995731556323
381,control,5,0,7.394542467622812
382,treatment,4,0,9.541271865201477
383,treatment,4,0,10.220576851873476
384,treatment,7,0,4.882066962248266
385,treatment,5,0,2.207987950978623
386,treatment,1,0,6.562284027422825
387,treatment,5,0,8.347813701917019
388,treatment,5,1,6.976513401783508
389,treatment,1,0,6.383454572383661
390,control,4,0,2.465911027019951
391,treatment,5,0,2.4101417307483857
392,control,0,0,3.658127321384497
393,control,2,0,4.630661093113567
394,control,3,0,4.055946236356197
395,control,5,0,7.664371581525285
396,control,4,0,8.493267025028072
397,control,5,1,7.399136326924558
398,control,6,0,11.670239261191687
399,treatment,3,0,12.440704659381634
400,treatment,1,1,8.247474059055799
401,control,5,0,9.095363845415708
402,control,2,0,15.698150341789841
403,control,2,0,7.217362073405467
404,control,0,0,4.238860346788144
405,control,5,0,7.302689100370512
406,control,4,0,11.16447947557393
407,treatment,0,0,6.577474362361271
408,control,5,0,15.061878360222881
409,treatment,1,0,2.6365702471237373
410,control,3,0,7.768070737061605
411,treatment,3,0,4.0790845654828765
412,treatment,4,0,6.315522061689351
413,treatment,2,0,4.979243095089494
414,treatment,1,0,9.950828828420518
415,treatment,0,1,6.934593406590785
416,control,5,1,3.2274368810235146
417,treatment,2,0,12.245560581553443
418,control,3,0,7.157112846336234
419,control,6,0,7.552855517040959
420,control,3,0,5.819899022189324
421,control,1,0,2.88626259342486
422,control,3,0,6.675476793077949
423,control,3,0,7.808220324298145
424,control,4,0,6.416583118639467
425,control,2,0,6.366327686129333
426,control,4,0,3.467988228426166
427,treatment,3,0,11.275928503535223
428,treatment,4,0,7.855747190505695
429,control,3,0,9.204452509912183
430,control,4,0,12.913963532189372
431,control,3,0,3.4818942531451826
432,treatment,6,0,2.415181067864948
433,treatment,3,0,9.526784824371015
434,control,4,0,12.70436032211114
435,treatment,0,0,7.707547895996966
436,control,3,0,11.237774527887211
437,treatment,3,0,9.741019933921214
438,control,0,0,7.88912934866134
439,treatment,3,0,8.546584257856011
440,control,3,0,3.732401660358904
441,control,4,1,5.174361829424954
442,control,1,0,7.612734027094782
443,treatment,5,0,8.629481157075238
444,treatment,5,1,7.12587968022927
445,control,3,0,4.638348577198576
446,treatment,1,0,6.586635068926386
447,treatment,3,0,9.79651392193841
448,treatment,2,0,7.977190445275817
449,treatment,1,0,5.101376735321381
450,treatment,5,0,3.5017246473568147
451,treatment,3,0,6.23405276972578
452,control,1,0,12.202143602552383
453,treatment,1,0,5.638556150516255
454,treatment,4,0,8.549753344580118
455,treatment,7,0,8.785125035958556
456,control,1,0,8.053834480808936
457,treatment,2,0,14.639384996728118
458,treatment,1,0,7.939799561260273
459,control,3,0,6.891309222690342
460,treatment,4,0,9.875634745493507
461,treatment,4,0,8.040946918622883
462,control,4,0,8.378238466572938
463,treatment,1,0,3.1036282169871
464,control,3,0,7.224718932185118
465,control,4,0,6.49147774489459
466,treatment,1,0,10.5674772731271
467,treatment,1,0,7.161764219684759
468,control,3,0,12.525826026259702
469,treatment,4,0,11.142870206996282
470,control,5,0,8.495447368394018
471,control,2,1,10.017888315567756
472,control,3,0,10.318768628940923
473,treatment,2,0,9.180828649775428
474,treatment,4,0,9.57569457911835
475,control,4,0,5.225311617391693
476,control,4,0,7.4403428297452106
477,control,3,0,8.05362983125428
478,control,3,0,8.892675219996335
479,treatment,2,0,8.524068160056814
480,control,3,0,8.066100440370699
481,treatment,2,0,6.6736639795620585
482,treatment,2,1,4.199240334670123
483,treatment,3,0,4.672562008318781
484,treatment,2,1,5.542084794842861
485,control,3,0,10.352375191065617
486,treatment,2,0,8.52558578965822
487,treatment,5,0,12.75054314949385
488,control,0,0,14.303601737736429
489,treatment,2,0,4.136419655952269
490,treatment,3,0,6.693902228385508
491,control,3,0,9.261259623570478
492,treatment,5,0,13.388172147943369
493,control,8,0,2.62750666880926
494,treatment,4,0,11.150403492526202
495,treatment,1,0,7.376588078984213
496,treatment,6,0,6.648788132967596
497,treatment,3,0,9.752563594929859
498,control,3,0,14.169405309969196
499,control,4,0,7.938382496511257
500,control,0,0,4.916964554397871
501,treatment,2,0,5.947462615198537
502,treatment,2,0,10.416443593666214
503,treatment,2,0,8.880283977412187
504,treatment,2,0,6.922811673521341
505,control,1,0,7.704292440645079
506,control,5,0,6.988581087557589
507,control,1,0,11.298602530916899
508,control,4,0,10.23299959986926
509,treatment,2,0,7.203133053031623
510,control,6,0,5.264783102799228
511,treatment,5,0,11.257381407787536
512,control,2,0,8.365169050694117
513,treatment,3,0,7.170271319479105
514,control,4,0,8.67393739966208
515,treatment,6,0,8.26900415686128
516,treatment,2,0,9.779912844050948
517,treatment,2,0,12.32157266534636
518,control,2,0,0.7631055293871327
519,treatment,4,1,7.97907733411315
520,treatment,4,0,6.664324493248223
521,treatment,3,1,10.656663291816201
522,treatment,2,0,7.749804550374724
523,control,3,0,9.049021723807709
524,treatment,5,0,7.5906285154415425
525,control,3,0,7.11416231446254
526,treatment,3,1,16.816517655711554
527,control,4,0,3.7945446431499894
528,control,3,0,4.780752916234363
529,control,3,0,9.112359684667299
530,control,2,0,6.801973550508448
531,treatment,5,0,8.02847887728773
532,treatment,1,0,3.7769373302886247
533,treatment,4,0,8.78341176539936
534,control,0,0,7.7363102245593725
535,control,3,0,2.235304710026771
536,treatment,4,0,6.775128726091393
537,treatment,3,0,2.0911429440241003
538,treatment,2,0,7.029067727824617
539,treatment,1,0,7.27931738763592
540,control,2,0,3.107214966810888
541,control,2,0,11.157276319253896
542,control,5,0,8.479653416283634
543,treatment,2,0,6.932210734889332
544,treatment,8,0,10.335581702128028
545,treatment,5,0,7.339841847956965
546,control,3,0,4.913798801021322
547,control,4,1,11.209740332752
548,treatment,3,0,9.10163505340243
549,treatment,2,0,4.417840069476858
550,control,4,0,9.69265754708979
551,treatment,2,0,9.111179582706852
552,control,6,0,8.122719057153379
553,treatment,6,0,9.787685734549378
554,treatment,3,1,14.566058319608642
555,treatment,1,0,10.403592330155199
556,control,3,0,14.869171068981014
557,treatment,3,0,12.360797172685833
558,treatment,3,0,5.994275412523776
559,treatment,3,0,7.928808697014121
560,treatment,3,1,5.03029262198413
561,control,2,0,8.739211553805138
562,treatment,3,0,6.9984019796403825
563,treatment,1,0,8.812137173190767
564,control,2,0,7.199086815216283
565,treatment,2,0,6.156735492489627
566,treatment,2,0,6.303201349097545
567,treatment,9,1,9.321723199868575
568,treatment,0,0,4.504986060082904
569,treatment,3,0,4.821819804102136
570,control,2,0,4.267212860929784
571,treatment,2,0,2.253804628692839
572,control,2,0,10.454793065742152
573,treatment,3,0,10.682700335488233
574,control,4,1,8.448503023709915
575,control,1,0,7.706704019911827
576,treatment,3,0,9.618730940947867
577,control,4,0,6.342134589910837
578,treatment,1,0,9.776568142472929
579,treatment,4,0,9.0775787448624
580,control,2,0,2.278040960677945
581,control,2,0,9.173459173567226
582,treatment,2,0,5.686618838350205
583,control,3,0,5.4360871879021255
584,control,1,0,10.28946080265108
585,treatment,2,0,9.002937716203524
586,control,5,0,11.452387890618139
587,control,4,0,13.118620384995722
588,treatment,3,0,9.148696091125279
589,treatment,0,0,4.231013554474351
590,control,4,0,10.09969774476233
591,control,2,0,8.027166486002878
592,treatment,1,0,4.692744543520182
593,control,4,1,7.737178021578059
594,treatment,1,0,5.640049302663094
595,control,6,0,5.204665213492408
596,treatment,2,0,4.298438135247924
597,control,1,0,7.792114046475069
598,control,5,0,3.358353844568917
599,treatment,1,0,1.493051815870409
600,treatment,2,0,10.477179615531409
601,treatment,3,0,7.305380498786601
602,treatment,5,0,8.081928655756483
603,treatment,3,0,12.946162895573245
604,control,4,0,4.7578128252459555
605,control,4,0,14.105008549810337
606,control,3,0,9.381562659840078
607,control,3,1,7.906237720297527
608,treatment,2,0,11.461581811271689
609,control,2,0,7.493772794168709
610,treatment,5,0,4.466510386654974
611,control,7,0,5.365896382723751
612,control,4,0,6.9149772417588595
613,treatment,2,0,2.7325290525745025
614,control,3,0,5.905676727208112
615,treatment,4,0,8.559642510959279
616,treatment,3,0,4.259474486816785
617,treatment,4,1,9.25368180786727
618,control,2,0,7.847592015883059
619,treatment,2,0,6.026956112377217
620,treatment,7,0,3.8962040509568605
621,treatment,6,0,6.674049191939774
622,treatment,4,1,6.662445586240245
623,treatment,1,0,10.835204322542326
624,treatment,5,0,6.634744360570231
625,treatment,1,0,9.991921959449972
626,control,1,0,14.288746774688772
627,control,5,0,4.868558322785015
628,control,1,0,7.05726666319101
629,control,1,1,10.333569576440638
630,control,7,0,11.895437239491347
631,control,4,1,8.527073466921761
632,treatment,3,0,2.814970949495338
633,control,3,1,6.7826815894776225
634,treatment,2,0,5.040876845134167
635,control,4,0,7.145478215563723
636,control,3,0,8.571579587802917
637,control,4,0,6.868749982897288
638,treatment,2,0,15.612581122554088
639,treatment,2,0,7.945111621465846
640,treatment,5,0,5.044748005638892
641,treatment,2,0,7.283622375652171
642,treatment,4,0,5.259974671227073
643,control,4,0,11.082070501312668
644,treatment,8,1,8.137668161103385
645,treatment,4,0,3.90124015593562
646,control,1,0,8.74675403967572
647,control,1,0,7.2688903600154955
648,treatment,2,0,6.204657742508617
649,control,1,0,9.930913638328876
650,treatment,4,0,8.878833390547909
651,control,1,0,10.087512067665243
652,control,6,1,6.8685830408409165
653,control,3,0,9.480086816590259
654,control,1,0,8.310101452330654
655,treatment,3,0,0.5
656,treatment,3,0,7.34329196087081
657,treatment,8,0,6.095710270459119
658,treatment,2,0,7.245230840506758
659,control,4,0,8.632934161832878
660,treatment,1,0,4.340206091455594
661,control,3,0,5.073723995161211
662,control,1,0,9.711578662585175
663,treatment,2,0,6.083206769307591
664,control,1,0,5.657122218794452
665,control,2,0,8.449509027486778
666,control,0,0,7.423681206862062
667,control,2,0,6.9329773255796905
668,control,3,0,6.152013832862295
669,treatment,1,0,8.246609380689607
670,treatment,3,0,9.719397260959619
671,treatment,3,0,9.022882654288145
672,control,4,0,6.097116261147731
673,control,0,0,2.922586690098166
674,control,5,0,5.47834778503194
675,treatment,1,0,3.9474715102376416
676,treatment,0,0,9.160510586618383
677,treatment,5,1,9.741946243698834
678,treatment,2,0,10.330810165915276
679,control,3,0,8.053719420417307
680,treatment,1,0,2.068532653207969
681,control,4,0,16.06119980379528
682,control,3,0,4.904046293357466
683,control,2,0,8.04427832435551
684,treatment,5,0,5.941652536732268
685,control,6,0,6.219706213956345
686,treatment,3,0,12.436544315845431
687,treatment,2,0,12.194652630470337
688,control,3,0,2.3559161127248256
689,treatment,4,0,3.440466201905279
690,control,2,0,4.133719113860904
691,treatment,3,0,7.337293576218343
692,control,3,0,8.791229726179743
693,control,4,0,9.585919586948805
694,treatment,4,0,7.160364004446736
695,treatment,2,0,9.252840648310654
696,treatment,5,0,3.442078726217215
697,treatment,5,0,1.373642892720901
698,treatment,4,0,4.989695754954258
699,treatment,2,0,3.6767292006762506
700,treatment,5,0,8.913395203685376
701,treatment,9,0,1.7607308503999697
702,control,3,0,7.0107690206809705
703,control,3,0,5.211195272282743
704,control,6,0,8.4037715186457
705,treatment,3,1,7.749174719745564
706,control,1,0,4.996631679483341
707,control,2,0,8.765744560450656
708,control,3,0,7.3623593616617224
709,treatment,4,0,10.505211265000531
710,treatment,0,0,9.056919473879926
711,control,3,0,6.86859831427058
712,treatment,4,0,8.230004805268123
713,control,4,0,7.3626326838670035
714,treatment,0,0,6.0460473993647685
715,control,4,0,0.5
716,treatment,2,0,11.637496774327458
717,treatment,2,0,6.692744072283012
718,treatment,3,0,11.770310284982859
719,control,4,0,13.174829250141975
720,control,4,0,4.190913263574625
721,treatment,1,0,9.44162749641523
722,treatment,2,0,6.519463158023862
723,treatment,3,0,11.759116483815422
724,treatment,2,0,6.7450584938251055
725,treatment,5,1,8.210914005938118
726,control,3,0,8.117612551102217
727,control,1,0,9.895578387999038
728,treatment,2,0,0.7324358273192493
729,control,2,0,8.096692402671572
730,treatment,4,0,7.770575913635734
731,control,2,0,12.923410322689264
732,control,4,0,8.538149770115705
733,control,0,0,7.378219179448589
734,control,1,0,8.895127333991024
735,control,2,0,7.317950403218489
736,treatment,2,0,7.433320615273041
737,treatment,6,0,6.777130813348858
738,control,5,0,5.739072728981208
739,treatment,1,1,9.624085667704547
740,control,2,1,5.2489824582683315
741,control,1,0,5.482186483275679
742,control,2,0,6.922979294790507
743,treatment,2,0,8.689049694820714
744,control,5,0,8.731583660584564
745,control,3,1,7.953849108509697
746,control,1,0,7.0422009817770626
747,control,3,0,6.500946666389976
748,treatment,2,0,9.965573685368163
749,control,3,0,6.2645502074587105
750,treatment,2,0,5.248089662537353
751,treatment,2,0,5.824063648821961
752,treatment,1,0,5.991753662277434
753,control,8,0,6.745881633335468
754,control,2,1,9.534818125169009
755,control,2,0,10.372694762052893
756,treatment,3,0,5.011688193067599
757,treatment,1,0,5.290725578271555
758,control,2,0,7.647038109806376
759,treatment,1,0,8.47823767353914
760,control,3,0,8.253668618944946
761,treatment,2,0,7.778112836179903
762,control,4,0,7.660347246498127
763,treatment,2,0,0.7901079572957252
764,treatment,3,0,11.072163353766353
765,treatment,5,1,10.727698645064272
766,treatment,2,0,5.49436485136988
767,treatment,3,0,9.123160151626912
768,treatment,2,0,12.215223039918781
769,treatment,3,0,8.069554749977597
770,treatment,4,0,8.885991815119837
771,control,1,0,9.157954917092635
772,control,5,1,5.691414124965742
773,treatment,2,0,10.604370435142135
774,control,3,1,5.161285240540881
775,control,2,0,10.535586161442032
776,treatment,1,0,9.678588365412352
777,control,1,0,6.730283888055579
778,control,0,0,12.741349750767055
779,treatment,1,0,6.679278871448911
780,treatment,1,0,9.298289234094778
781,control,1,0,5.856328130517025
782,control,2,1,7.504576791809675
783,control,4,0,5.9750543684846775
784,control,5,1,8.05095345575889
785,control,4,0,4.265529745453096
786,control,3,0,5.941793273915273
787,treatment,4,0,7.589141659139063
788,treatment,3,0,3.514411966137612
789,treatment,6,0,10.825780525580013
790,treatment,3,1,9.999401215107262
791,control,2,0,3.4235358365454287
792,treatment,2,0,7.69618068812922
793,control,5,0,7.487031145612842
794,treatment,4,0,0.5
795,control,2,1,8.768817096586957
796,control,1,0,4.856795438813893
797,control,5,0,2.393999475936411
798,treatment,4,0,6.779564224799486
799,treatment,1,0,6.330409093969254
800,treatment,1,0,3.7551510684672946
801,control,2,0,8.911640672116146
802,control,4,0,7.835319350249327
803,treatment,5,0,9.236347927856588
804,treatment,6,0,8.934202444593714
805,control,6,0,6.4603947168127895
806,control,1,0,3.753970587424458
807,control,3,0,11.13201324466909
808,control,1,0,4.656497780457046
809,control,2,0,6.293015220398587
810,control,5,0,4.876425782931767
811,control,4,1,12.066752748748852
812,control,6,1,3.581718076450273
813,control,3,0,11.146873386237212
814,control,2,0,11.939046342220658
815,treatment,3,0,8.730708599490523
816,control,1,0,9.193732115103135
817,treatment,3,0,4.771799515516133
